353d62,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653320,3a8e3c,500
3a8e3c,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653320,,500
df44a7,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653422,c0fa7f,500
c0fa7f,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653422,,500
af2ad4,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653449,,200
d3fc51,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653450,9b5e87,404
9b5e87,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653450,,404
f6ed36,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653451,38df93,404
38df93,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653451,,404
bf003d,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653451,dd1646,404
dd1646,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653451,,404
6e721a,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653451,143025,404
143025,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653451,,404
5a543d,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653506,,200
9453a0,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653507,56aaac,404
56aaac,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653507,,404
b0af81,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653508,ccf2ed,404
ccf2ed,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653508,,404
6c05be,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653538,,200
5c326d,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653539,ae4ce8,404
ae4ce8,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653539,,404
916da6,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653539,03fbd6,404
03fbd6,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653539,,404
e0cf2c,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653546,,200
4f7e16,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653547,cc2cea,404
cc2cea,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653547,,404
62db20,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653548,b5c1ea,404
b5c1ea,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653548,,404
552455,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653559,,200
c5829c,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653560,afc7ab,404
afc7ab,127.0.0.1,GET,http://127.0.0.1:8000/user/css/sb-admin-2.min.css,1579653560,,404
bff3e4,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653560,b1998e,404
b1998e,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/fontawesome-free/css/all.min.css,1579653560,,404
72981d,127.0.0.1,GET,http://127.0.0.1:8000/first,1579653608,,200
bb4508,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579653609,86ffc3,404
86ffc3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579653609,,404
64aabe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579653610,63d5e1,404
63d5e1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579653610,,404
4c8a4f,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653747,,200
525a2d,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653777,,200
4d34a9,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653895,,200
3b862a,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/jquery/jquery.min.js,1579653896,12bfb5,404
12bfb5,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/jquery/jquery.min.js,1579653896,,404
372809,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579653905,,200
f3feb8,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/jquery/jquery.min.js,1579653905,5801b1,404
5801b1,127.0.0.1,GET,http://127.0.0.1:8000/user/vendor/jquery/jquery.min.js,1579653905,,404
4df2da,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654114,,200
ff8aca,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654345,593286,500
593286,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654345,,500
ff9a56,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654392,,200
73cb09,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654539,,200
10981c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579654541,5dff1c,404
5dff1c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579654541,,404
2a846d,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654816,,200
092fc2,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654842,,200
c94684,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579654906,,200
73a434,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579654909,45fbb8,404
45fbb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1579654909,,404
1ef5bb,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579655015,,200
56cc5f,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579655499,,200
fdad03,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579655515,,200
711df8,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655591,,200
bbb624,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655592,58ed88,404
58ed88,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655592,,404
2e5478,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655593,549441,404
549441,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655593,,404
175b9b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655593,e0d29e,404
e0d29e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655593,,404
745c08,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655594,8d2efe,404
8d2efe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655594,,404
ae9906,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655603,,200
8dd113,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655605,48291e,404
48291e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655605,,404
5232f6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655605,504fdf,404
504fdf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655605,,404
74a1c0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655606,e89198,404
e89198,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655606,,404
f5b07e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655606,5a32e2,404
5a32e2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655606,,404
6995bf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655607,64f3a1,404
64f3a1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655607,,404
4d41a6,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655615,,200
ccd158,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655616,a35524,404
a35524,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655616,,404
b66862,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655617,6676bb,404
6676bb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655617,,404
8636dc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655618,cbb705,404
cbb705,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655618,,404
ad4d89,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655618,48ff07,404
48ff07,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655618,,404
7672b9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655619,e76259,404
e76259,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655619,,404
986e20,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655639,,200
c6f8b2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655640,1971cb,404
1971cb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655640,,404
f02e12,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655640,b652bf,404
b652bf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655640,,404
9ff424,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655641,1c5d45,404
1c5d45,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655641,,404
8f0a76,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655642,5a2ede,404
5a2ede,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655642,,404
fb123e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655642,270775,404
270775,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655642,,404
cd53de,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655660,,200
01eaac,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655661,a79ba9,404
a79ba9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655661,,404
f7c932,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655661,67c89a,404
67c89a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655661,,404
c60fbe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655662,2ca1cb,404
2ca1cb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655662,,404
e73135,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655662,952d73,404
952d73,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655662,,404
a05040,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655663,e776f8,404
e776f8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655663,,404
98208f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655663,1094f3,404
1094f3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655663,,404
9bf1a1,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655682,a7d60a,500
a7d60a,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655682,,500
c496d2,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655708,2f1683,500
2f1683,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655708,,500
4fa227,127.0.0.1,GET,http://127.0.0.1:8000/first,1579655805,,200
361418,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655806,d94a32,404
d94a32,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655806,,404
8c16c8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655807,586f23,404
586f23,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579655807,,404
8b5880,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655807,de4238,404
de4238,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579655807,,404
8a6d0e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655807,f1161b,404
f1161b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655807,,404
0572c9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655808,49cb84,404
49cb84,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579655808,,404
49b7cd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655808,6e0509,404
6e0509,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579655808,,404
847262,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579657185,,200
0bb72d,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579657428,,200
210215,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579657467,,200
36fbe8,127.0.0.1,GET,http://127.0.0.1:8000/user/add,1579657499,,200
ccdc81,127.0.0.1,GET,http://127.0.0.1:8000/first,1579691754,,200
ee57f1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579691756,27bb5d,404
27bb5d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579691756,,404
200f2a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579691757,ccb889,404
ccb889,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579691757,,404
b08af0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579691757,ad3c27,404
ad3c27,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579691757,,404
b357f9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579691758,c5d090,404
c5d090,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579691758,,404
687081,127.0.0.1,GET,http://127.0.0.1:8000/first,1579691835,,200
148828,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579691836,5d5482,404
5d5482,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579691836,,404
4da986,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579691836,f1c7d9,404
f1c7d9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579691836,,404
c7d7f6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579691836,d96021,404
d96021,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579691836,,404
902a95,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579691837,b7e251,404
b7e251,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579691837,,404
d316c3,127.0.0.1,GET,http://127.0.0.1:8000/first,1579696098,,200
9eb2b2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696099,6e4fcd,404
6e4fcd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696099,,404
8d9aa9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696100,f4bbe4,404
f4bbe4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696100,,404
51a893,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696100,525cef,404
525cef,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696100,,404
52edc7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696101,20975c,404
20975c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696101,,404
92c601,127.0.0.1,GET,http://127.0.0.1:8000/login,1579696126,,200
187de4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696127,0e3868,404
0e3868,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696127,,404
414495,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696128,500098,404
500098,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696128,,404
72400e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696129,d3b9a9,404
d3b9a9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696129,,404
ecf457,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696129,6671b5,404
6671b5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696129,,404
8218b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1579696250,,200
a68b2e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696250,4921cb,404
4921cb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696250,,404
adeb90,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696251,8bb2e9,404
8bb2e9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696251,,404
343bf7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696251,ad0f14,404
ad0f14,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696251,,404
184b23,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696251,d972b4,404
d972b4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696251,,404
5d1e55,127.0.0.1,GET,http://127.0.0.1:8000/first,1579696260,,302
2c7d94,127.0.0.1,GET,http://127.0.0.1:8000/login,1579696261,,200
e425e5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696262,1a5cfe,404
1a5cfe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696262,,404
9b5129,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696262,e85cc2,404
e85cc2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696262,,404
8bb2c7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696263,d46d4b,404
d46d4b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696263,,404
0a909b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696264,749907,404
749907,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696264,,404
2b4f26,127.0.0.1,GET,http://127.0.0.1:8000/login,1579696959,,200
f9f5b6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696960,b73481,404
b73481,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1579696960,,404
b8cb29,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696960,57a871,404
57a871,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1579696960,,404
89fca4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696961,d9edb1,404
d9edb1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1579696961,,404
c8688b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1579696962,7b1828,404
